Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
90,4.0,0.0,1227.0,10.0,51.0,11418.0,0.0,49.31900000999997,49.31900000999997,0.0,1342.4942088127136,,,,,,,,,,,,,,,,2.661412150123867,2.4206202508371404,5.982740908093191,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,4.0,0.0,1390.0,11.0,163.0,11581.0,0.0,212.24200001000008,212.24200001000008,0.0,1354.1974992752075,,,,,,,,,,,,,,,,3.825244775318766,2.525894217550181,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,4.0,0.0,1457.0,12.0,67.0,11648.0,0.0,73.32300001000006,73.32300001000006,0.0,1359.1584131717682,,,,,,,,,,,,,,,,3.0983562053859592,2.5824601325040586,5.987965234043602,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,4.0,0.0,1564.0,13.0,107.0,11755.0,0.0,139.82700001000006,139.82700001000006,0.0,1366.7651212215424,,,,,,,,,,,,,,,,3.800967487222156,2.500101484472529,5.988023951433379,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,4.0,0.0,1637.0,14.0,73.0,11828.0,0.0,90.52200001000007,90.52200001000007,0.0,1372.1561214923859,,,,,,,,,,,,,,,,3.549092639299395,2.6202491668224006,5.988022940844109,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,4.0,0.0,1857.0,15.0,220.0,12048.0,0.0,255.73000000999946,255.73000000999946,0.0,1387.352249622345,,,,,,,,,,,,,,,,3.4260794728685595,1.754291387032784,5.98802127375883,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,4.0,0.0,2008.0,16.0,151.0,12199.0,0.0,138.93800000999983,138.93800000999983,0.0,1397.9438407421112,,,,,,,,,,,,,,,,2.6760000278804426,1.7490256671335622,5.970892798615369,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,4.0,0.0,2134.0,17.0,126.0,12325.0,0.0,190.01800001000007,190.01800001000007,0.0,1406.792179107666,,,,,,,,,,,,,,,,4.420444295771614,2.1183496570715716,5.988021421542662,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,4.0,0.0,2200.0,18.0,66.0,12391.0,0.0,67.1230000100001,67.1230000100001,0.0,1411.6461715698242,,,,,,,,,,,,,,,,2.864073735842229,2.4300773158180973,5.987024890531451,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,4.0,0.0,2249.0,19.0,49.0,12440.0,0.0,35.52600000999995,35.52600000999995,0.0,1415.419768333435,,,,,,,,,,,,,,,,1.9286789930049464,2.332845236758291,5.947807222944526,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,4.0,0.0,2453.0,20.0,204.0,12644.0,0.0,308.0370000099995,308.0370000099995,0.0,1429.5033159255981,,,,,,,,,,,,,,,,4.462383704031704,2.3239203464707683,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,5.0,0.0,202.0,1.0,202.0,12846.0,0.0,339.7230000099996,339.7230000099996,0.0,1574.5637683868408,,,,,,,,,,,,,,,,4.976210589582158,1.9861967482387726,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,5.0,0.0,402.0,2.0,200.0,13046.0,0.0,331.0220000099996,331.0220000099996,0.0,1588.4172430038452,,,,,,,,,,,,,,,,4.895719068734005,1.9321630221041806,5.988023952010353,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,5.0,0.0,535.0,3.0,133.0,13179.0,0.0,206.72200001000007,206.72200001000007,0.0,1597.7995064258575,,,,,,,,,,,,,,,,4.563819189993792,2.2746730259209724,5.988023952095803,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,5.0,0.0,616.0,4.0,81.0,13260.0,0.0,96.82500001000007,96.82500001000007,0.0,1604.0325338840485,,,,,,,,,,,,,,,,3.4315434583981683,2.5836790936763903,5.988022952696674,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,5.0,0.0,661.0,5.0,45.0,13305.0,0.0,36.220000009999964,36.220000009999964,0.0,1607.5358669757843,,,,,,,,,,,,,,,,2.150359535337879,2.2036459874988026,5.856000291098645,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,5.0,0.0,724.0,6.0,63.0,13368.0,0.0,50.42800000999995,50.42800000999995,0.0,1612.1595041751862,,,,,,,,,,,,,,,,2.2097688795830197,2.2113677987409486,5.900965834555749,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,5.0,0.0,795.0,7.0,71.0,13439.0,0.0,70.5270000100001,70.5270000100001,0.0,1617.3762061595917,,,,,,,,,,,,,,,,2.8059066878186654,2.488774795534501,5.987580803405716,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,5.0,0.0,919.0,8.0,124.0,13563.0,0.0,159.11500000999987,159.11500000999987,0.0,1626.1129019260406,,,,,,,,,,,,,,,,3.745764166673746,1.7614905653344655,5.982000876817034,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,5.0,0.0,994.0,9.0,75.0,13638.0,0.0,99.41600001000002,99.41600001000002,0.0,1631.6056394577026,,,,,,,,,,,,,,,,3.8095000819436433,2.3836053335515532,5.988022458426075,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,5.0,0.0,1039.0,10.0,45.0,13683.0,0.0,43.61700000999997,43.61700000999997,0.0,1635.044903755188,,,,,,,,,,,,,,,,2.637011955008953,2.4612707709882704,5.980045534858029,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,5.0,0.0,1245.0,11.0,206.0,13889.0,0.0,278.52700000999954,278.52700000999954,0.0,1649.2741339206696,,,,,,,,,,,,,,,,3.990160154762669,1.9743613793356833,5.988023947060168,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,5.0,0.0,1323.0,12.0,78.0,13967.0,0.0,73.6320000100001,73.6320000100001,0.0,1654.9865942001343,,,,,,,,,,,,,,,,2.6732729641443873,2.519186690803974,5.9878269491148135,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,5.0,0.0,1431.0,13.0,108.0,14075.0,0.0,155.72300001000008,155.72300001000008,0.0,1662.6403996944427,,,,,,,,,,,,,,,,4.206447550951086,2.4498860368052413,5.988023952090749,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,5.0,0.0,1498.0,14.0,67.0,14142.0,0.0,70.92100001000006,70.92100001000006,0.0,1667.5366034507751,,,,,,,,,,,,,,,,2.9916003587677995,2.334528810194948,5.9684191914327505,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,5.0,0.0,1650.0,15.0,152.0,14294.0,0.0,220.83100001000008,220.83100001000008,0.0,1678.1884026527405,,,,,,,,,,,,,,,,4.27125307394233,2.4066726480921266,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,5.0,0.0,1819.0,16.0,169.0,14463.0,0.0,274.82200000999967,274.82200000999967,0.0,1689.9213988780975,,,,,,,,,,,,,,,,4.798107533591883,2.089380191110859,5.988023952095803,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,5.0,0.0,1950.0,17.0,131.0,14594.0,0.0,192.51700001000006,192.51700001000006,0.0,1699.4386506080627,,,,,,,,,,,,,,,,4.30883979965658,1.9287712890923296,5.988023146886005,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,5.0,0.0,2026.0,18.0,76.0,14670.0,0.0,80.82400001000003,80.82400001000003,0.0,1705.0088453292847,,,,,,,,,,,,,,,,3.0269625547630525,2.351521706365882,5.987361140983067,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,5.0,0.0,2064.0,19.0,38.0,14708.0,0.0,32.41700000999997,32.41700000999997,0.0,1707.9739520549774,,,,,,,,,,,,,,,,2.2430986873986694,2.355701895218724,5.927314518822978,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,5.0,0.0,2321.0,20.0,257.0,14965.0,0.0,330.5180000099995,330.5180000099995,0.0,1725.7001194953918,,,,,,,,,,,,,,,,3.804475504401342,1.4448920776840493,5.987729496611297,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,6.0,0.0,229.0,1.0,229.0,15194.0,0.0,377.0310000099995,377.0310000099995,0.0,1865.4272603988647,,,,,,,,,,,,,,,,4.877651278094452,2.122004456938409,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,6.0,0.0,516.0,2.0,287.0,15481.0,0.0,455.82000000999983,455.82000000999983,0.0,1885.2079198360443,,,,,,,,,,,,,,,,4.713555217696012,1.5972319643028263,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,6.0,0.0,623.0,3.0,107.0,15588.0,0.0,150.62200001000005,150.62200001000005,0.0,1892.9678456783295,,,,,,,,,,,,,,,,4.10302691974822,2.3900570913019332,5.988023952009206,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,6.0,0.0,743.0,4.0,120.0,15708.0,0.0,139.53000000999998,139.53000000999998,0.0,1901.4402840137482,,,,,,,,,,,,,,,,3.381785840774864,2.270991757488307,5.98802329090617,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,6.0,0.0,785.0,5.0,42.0,15750.0,0.0,41.51500000999997,41.51500000999997,0.0,1904.7051668167114,,,,,,,,,,,,,,,,2.676384328733033,2.383052859317994,5.961982952752289,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,6.0,0.0,837.0,6.0,52.0,15802.0,0.0,61.51600000999997,61.51600000999997,0.0,1908.697428226471,,,,,,,,,,,,,,,,3.312304923055303,2.5705612584636994,5.987819979542811,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,6.0,0.0,899.0,7.0,62.0,15864.0,0.0,74.81600001000002,74.81600001000002,0.0,1913.2324798107147,,,,,,,,,,,,,,,,3.420322298854954,2.4634161155131036,5.987936704672117,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,6.0,0.0,975.0,8.0,76.0,15940.0,0.0,50.638000009999935,50.638000009999935,0.0,1918.7666754722595,,,,,,,,,,,,,,,,1.840060014491606,2.0869938967618813,5.900775678896573,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,6.0,0.0,1040.0,9.0,65.0,16005.0,0.0,78.02000001000006,78.02000001000006,0.0,1923.5039956569672,,,,,,,,,,,,,,,,3.410040715001182,2.5943416464805438,5.9880121431296685,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,6.0,0.0,1096.0,10.0,56.0,16061.0,0.0,54.92000000999997,54.92000000999997,0.0,1927.9886198043823,,,,,,,,,,,,,,,,2.723324825614603,2.3536219059819934,5.980379086643366,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,6.0,0.0,1208.0,11.0,112.0,16173.0,0.0,135.02800001000006,135.02800001000006,0.0,1935.9615104198456,,,,,,,,,,,,,,,,3.502993398489918,2.297819250042458,5.988022461395187,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,6.0,0.0,1298.0,12.0,90.0,16263.0,0.0,72.84300001000015,72.84300001000015,0.0,1942.4292368888855,,,,,,,,,,,,,,,,2.290594516618066,2.4615035985155735,5.987580841532999,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,6.0,0.0,1422.0,13.0,124.0,16387.0,0.0,175.92200001000006,175.92200001000006,0.0,1951.1730687618256,,,,,,,,,,,,,,,,4.151390188767402,2.2150086329515637,5.988023951966014,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,6.0,0.0,1481.0,14.0,59.0,16446.0,0.0,53.52400000999996,53.52400000999996,0.0,1955.5668773651123,,,,,,,,,,,,,,,,2.514010004276393,2.381712606815405,5.980358657251396,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,6.0,0.0,1536.0,15.0,55.0,16501.0,0.0,51.61900000999997,51.61900000999997,0.0,1959.6829261779785,,,,,,,,,,,,,,,,2.5960244395486547,2.155864025476381,5.900947530767639,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,6.0,0.0,1761.0,16.0,225.0,16726.0,0.0,208.96100000999974,208.96100000999974,0.0,1975.238512992859,,,,,,,,,,,,,,,,2.727619017322509,1.813784230053684,5.97662291023057,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,6.0,0.0,1880.0,17.0,119.0,16845.0,0.0,177.91500001000006,177.91500001000006,0.0,1983.6136231422424,,,,,,,,,,,,,,,,4.375961761887458,1.97707132222954,5.988023756788524,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,6.0,0.0,1962.0,18.0,82.0,16927.0,0.0,116.51700001000005,116.51700001000005,0.0,1989.6306464672089,,,,,,,,,,,,,,,,4.108696365901017,2.4087159668305196,5.9880239349894735,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,6.0,0.0,2000.0,19.0,38.0,16965.0,0.0,29.91800001000003,29.91800001000003,0.0,1992.5972001552582,,,,,,,,,,,,,,,,2.0478180578588976,2.3037383156768656,5.896536365848169,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,6.0,0.0,2281.0,20.0,281.0,17246.0,0.0,443.52200000999983,443.52200000999983,0.0,2011.8758482933044,,,,,,,,,,,,,,,,4.683785353235718,1.7009477536692084,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,7.0,0.0,263.0,1.0,263.0,17509.0,0.0,418.2410000099994,418.2410000099994,0.0,2154.2066535949707,,,,,,,,,,,,,,,,4.71588734384354,2.2186038473845597,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,7.0,0.0,431.0,2.0,168.0,17677.0,0.0,255.83200001000012,255.83200001000012,0.0,2165.955006837845,,,,,,,,,,,,,,,,4.488237383410041,2.3747732022477432,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,7.0,0.0,585.0,3.0,154.0,17831.0,0.0,220.22800001000007,220.22800001000007,0.0,2176.755508184433,,,,,,,,,,,,,,,,4.204058948166737,2.2434348890463984,5.9880239520957215,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,7.0,0.0,685.0,4.0,100.0,17931.0,0.0,103.63900001000012,103.63900001000012,0.0,2183.9261014461517,,,,,,,,,,,,,,,,2.9835621706607363,2.6328579397011653,5.9880232881853805,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,7.0,0.0,786.0,5.0,101.0,18032.0,0.0,118.12100000999997,118.12100000999997,0.0,2191.1417746543884,,,,,,,,,,,,,,,,3.383366035270016,1.9990632120123053,5.985781045347335,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,7.0,0.0,1003.0,6.0,217.0,18249.0,0.0,260.32700000999944,260.32700000999944,0.0,2206.1136434078217,,,,,,,,,,,,,,,,3.5375827319350566,1.536426914138364,5.921381638847488,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,7.0,0.0,1068.0,7.0,65.0,18314.0,0.0,70.12100001000007,70.12100001000007,0.0,2210.861269235611,,,,,,,,,,,,,,,,3.0462124271277458,2.437917721555065,5.987579905490498,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,7.0,0.0,1195.0,8.0,127.0,18441.0,0.0,157.1180000099999,157.1180000099999,0.0,2220.153393507004,,,,,,,,,,,,,,,,3.6102922427214645,1.7946021264690515,5.970906393755188,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,7.0,0.0,1267.0,9.0,72.0,18513.0,0.0,78.12300001000004,78.12300001000004,0.0,2225.4410083293915,,,,,,,,,,,,,,,,3.082795372767164,2.4708848945013253,5.98789322176466,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,7.0,0.0,1345.0,10.0,78.0,18591.0,0.0,74.13000001000009,74.13000001000009,0.0,2231.078994512558,,,,,,,,,,,,,,,,2.692440895020595,2.3806068834468492,5.985780499885141,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,7.0,0.0,1487.0,11.0,142.0,18733.0,0.0,176.53600001000012,176.53600001000012,0.0,2241.074980735779,,,,,,,,,,,,,,,,3.6381035699491266,2.3367212875008425,5.988023865544836,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,7.0,0.0,1560.0,12.0,73.0,18806.0,0.0,75.52600001000006,75.52600001000006,0.0,2246.4099366664886,,,,,,,,,,,,,,,,2.934054088606573,2.4975921407061175,5.98782766005191,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,7.0,0.0,1671.0,13.0,111.0,18917.0,0.0,163.12100001000007,163.12100001000007,0.0,2254.3580842018127,,,,,,,,,,,,,,,,4.292306631545268,2.341119312343996,5.988023952088262,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,7.0,0.0,1738.0,14.0,67.0,18984.0,0.0,76.21800001000001,76.21800001000001,0.0,2259.2901606559753,,,,,,,,,,,,,,,,3.227752211581558,2.291068985600618,5.9870285573993,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,7.0,0.0,1802.0,15.0,64.0,19048.0,0.0,64.2210000100001,64.2210000100001,0.0,2264.0500676631927,,,,,,,,,,,,,,,,2.8195905766284244,2.202692050699264,5.9300778438300785,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,7.0,0.0,2008.0,16.0,206.0,19254.0,0.0,259.34500000999896,259.34500000999896,0.0,2278.463540792465,,,,,,,,,,,,,,,,3.7115341669378585,2.225379774765673,5.988023952009296,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,7.0,0.0,2133.0,17.0,125.0,19379.0,0.0,177.62000001000004,177.62000001000004,0.0,2287.241422891617,,,,,,,,,,,,,,,,4.158849725953627,2.116257964539704,5.988023951105242,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,7.0,0.0,2204.0,18.0,71.0,19450.0,0.0,79.42100001000004,79.42100001000004,0.0,2292.455197095871,,,,,,,,,,,,,,,,3.18096556489393,2.358518547165481,5.987361267425511,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,7.0,0.0,2260.0,19.0,56.0,19506.0,0.0,38.23100000999994,38.23100000999994,0.0,2296.658805370331,,,,,,,,,,,,,,,,1.8317481030484903,2.309652230865419,5.960936172043627,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,7.0,0.0,2563.0,20.0,303.0,19809.0,0.0,507.2320000099994,507.2320000099994,0.0,2317.4075191020966,,,,,,,,,,,,,,,,4.972922254425851,1.8946382386871197,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,8.0,0.0,233.0,1.0,233.0,20042.0,0.0,174.6270000100005,174.6270000100005,0.0,2469.963189601898,,,,,,,,,,,,,,,,2.1926829957648364,2.524057578670783,5.988023894277754,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,8.0,0.0,492.0,2.0,259.0,20301.0,0.0,410.82100001000003,410.82100001000003,0.0,2487.821603536606,,,,,,,,,,,,,,,,4.702945183662454,1.7264661334920166,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,8.0,0.0,845.0,3.0,353.0,20654.0,0.0,509.5130000100022,509.5130000100022,0.0,2511.9994456768036,,,,,,,,,,,,,,,,4.287670913622367,1.3610935934835793,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,8.0,0.0,941.0,4.0,96.0,20750.0,0.0,99.93500001000008,99.93500001000008,0.0,2518.8589782714844,,,,,,,,,,,,,,,,2.992760349966183,2.5328541126122146,5.987893240634518,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,8.0,0.0,1019.0,5.0,78.0,20828.0,0.0,53.739000009999934,53.739000009999934,0.0,2524.716977596283,,,,,,,,,,,,,,,,1.9119099592422821,2.1056487717570462,5.900783411141311,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,8.0,0.0,1127.0,6.0,108.0,20936.0,0.0,99.83300000999998,99.83300000999998,0.0,2532.4044692516327,,,,,,,,,,,,,,,,2.658116209383826,1.9560041314786474,5.9300782358958966,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,8.0,0.0,1212.0,7.0,85.0,21021.0,0.0,88.7320000100001,88.7320000100001,0.0,2538.546169757843,,,,,,,,,,,,,,,,2.98499447513171,2.567496948475169,5.987998289806014,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,8.0,0.0,1348.0,8.0,136.0,21157.0,0.0,166.9150000099998,166.9150000099998,0.0,2548.095223426819,,,,,,,,,,,,,,,,3.5871806438759117,1.639881056973193,5.962321985856776,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,8.0,0.0,1426.0,9.0,78.0,21235.0,0.0,100.41900001000003,100.41900001000003,0.0,2553.769276857376,,,,,,,,,,,,,,,,3.7071588285300403,2.443852479826154,5.987021484755364,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,8.0,0.0,1532.0,10.0,106.0,21341.0,0.0,102.13800001000008,102.13800001000008,0.0,2561.397537469864,,,,,,,,,,,,,,,,2.772297405174907,2.3213998904326694,5.987361377158594,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,8.0,0.0,1649.0,11.0,117.0,21458.0,0.0,153.62800001000008,153.62800001000008,0.0,2569.58264875412,,,,,,,,,,,,,,,,3.8292639351697626,2.4170206542347743,5.988023951105211,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,8.0,0.0,1760.0,12.0,111.0,21569.0,0.0,80.46200001000024,80.46200001000024,0.0,2577.452542066574,,,,,,,,,,,,,,,,2.062740302893978,2.5100016648947308,5.987936967730778,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,8.0,0.0,1922.0,13.0,162.0,21731.0,0.0,235.22600001000006,235.22600001000006,0.0,2588.746801376343,,,,,,,,,,,,,,,,4.274443873180745,2.1272974775553464,5.988023926515995,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,8.0,0.0,2188.0,14.0,266.0,21997.0,0.0,309.8440000099992,309.8440000099992,0.0,2607.0225677490234,,,,,,,,,,,,,,,,3.442621560814082,1.7870386271481475,5.98792779786066,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,8.0,0.0,2278.0,15.0,90.0,22087.0,0.0,79.93400001000008,79.93400001000008,0.0,2613.46986413002,,,,,,,,,,,,,,,,2.529373948443173,2.1378521536703987,5.857386065763183,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,8.0,0.0,2360.0,16.0,82.0,22169.0,0.0,43.55300000999989,43.55300000999989,0.0,2619.694713115692,,,,,,,,,,,,,,,,1.445046420617485,2.1639853248039786,5.970073036228762,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,8.0,0.0,2514.0,17.0,154.0,22323.0,0.0,167.35300001000016,167.35300001000016,0.0,2630.429627418518,,,,,,,,,,,,,,,,3.176082433812621,2.5121987103273913,5.988023940561669,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,8.0,0.0,2594.0,18.0,80.0,22403.0,0.0,82.02900001000008,82.02900001000008,0.0,2636.2098109722137,,,,,,,,,,,,,,,,2.9206995488183134,2.4743632810525606,5.987849948310369,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,8.0,0.0,2638.0,19.0,44.0,22447.0,0.0,32.42300000999995,32.42300000999995,0.0,2639.6340222358704,,,,,,,,,,,,,,,,1.9376298679864306,2.3202534048659103,5.927314519626768,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,8.0,0.0,2723.0,20.0,85.0,22532.0,0.0,99.92600001000007,99.92600001000007,0.0,2645.792392730713,,,,,,,,,,,,,,,,3.3798115805828353,2.531791793353301,5.98793552657813,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,9.0,0.0,334.0,1.0,334.0,22866.0,0.0,493.6700000099987,493.6700000099987,0.0,2812.2889075279236,,,,,,,,,,,,,,,,4.389561978359785,2.407707878256927,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,9.0,0.0,521.0,2.0,187.0,23053.0,0.0,297.1290000099996,297.1290000099996,0.0,2825.2580065727234,,,,,,,,,,,,,,,,4.693409588169717,2.2258795248218246,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,9.0,0.0,689.0,3.0,168.0,23221.0,0.0,232.6370000100001,232.6370000100001,0.0,2836.9341356754303,,,,,,,,,,,,,,,,4.074867694216998,2.408909560765007,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
