Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
90,4.0,0.0,2107.0,10.0,93.0,19172.0,0.0,94.43000001000006,94.43000001000006,0.0,2225.487484693527,,,,,,,,,,,,,,,,2.9116811098445115,2.3069472694648714,5.987029093107853,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,4.0,0.0,2260.0,11.0,153.0,19325.0,0.0,196.74300001000012,196.74300001000012,0.0,2236.196882724762,,,,,,,,,,,,,,,,3.7719654039125325,2.602488450370074,5.9880239328255405,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,4.0,0.0,2427.0,12.0,167.0,19492.0,0.0,235.82400000999993,235.82400000999993,0.0,2247.799989461899,,,,,,,,,,,,,,,,4.156405331796859,2.049469039738205,5.9880231426949475,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,4.0,0.0,2791.0,13.0,364.0,19856.0,0.0,511.4430000100007,511.4430000100007,0.0,2272.6498737335205,,,,,,,,,,,,,,,,4.174000844851322,1.8425246094864736,5.98802391367209,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,4.0,0.0,2869.0,14.0,78.0,19934.0,0.0,88.52500001000008,88.52500001000008,0.0,2278.259447336197,,,,,,,,,,,,,,,,3.24493376982983,2.488351833886742,5.987966123713649,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,4.0,0.0,3414.0,15.0,545.0,20479.0,0.0,833.3380000100008,833.3380000100008,0.0,2315.3232605457306,,,,,,,,,,,,,,,,4.556834663958749,1.6569760346815994,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,4.0,0.0,3571.0,16.0,157.0,20636.0,0.0,236.02700001000005,236.02700001000005,0.0,2326.2339346408844,,,,,,,,,,,,,,,,4.4250159983151764,2.2836929625853593,5.9880239520955145,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,4.0,0.0,3681.0,17.0,110.0,20746.0,0.0,143.92500001000008,143.92500001000008,0.0,2334.0440862178802,,,,,,,,,,,,,,,,3.8088453066712114,2.337466471307343,5.9880231875371335,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,4.0,0.0,3756.0,18.0,75.0,20821.0,0.0,83.62100001000003,83.62100001000003,0.0,2339.514315843582,,,,,,,,,,,,,,,,3.179000836100803,2.269277220230053,5.9865301286410295,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,4.0,0.0,4012.0,19.0,256.0,21077.0,0.0,197.90500001000018,197.90500001000018,0.0,2357.0968952178955,,,,,,,,,,,,,,,,2.2682334278211305,2.0607196017555167,5.984642113540266,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,4.0,0.0,4667.0,20.0,655.0,21732.0,0.0,786.1460000100012,786.1460000100012,0.0,2401.4834837913513,,,,,,,,,,,,,,,,3.575252438898866,2.2131391004161465,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,5.0,0.0,201.0,1.0,201.0,21933.0,0.0,323.7250000099997,323.7250000099997,0.0,2661.1865305900574,,,,,,,,,,,,,,,,4.762668335834364,2.0487398123203064,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,5.0,0.0,1003.0,2.0,802.0,22735.0,0.0,1292.7630000099905,1292.7630000099905,0.0,2715.5692954063416,,,,,,,,,,,,,,,,4.811234358671939,1.7312058303430942,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,5.0,0.0,1366.0,3.0,363.0,23098.0,0.0,505.2190000100011,505.2190000100011,0.0,2740.090253353119,,,,,,,,,,,,,,,,4.134136699364757,1.2394406006717318,5.987985443871228,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,5.0,0.0,1676.0,4.0,310.0,23408.0,0.0,437.1170000100009,437.1170000100009,0.0,2761.2895951271057,,,,,,,,,,,,,,,,4.183204327395828,1.3941331082222506,5.988023951105242,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,5.0,0.0,2133.0,5.0,457.0,23865.0,0.0,663.4390000100026,663.4390000100026,0.0,2792.3564064502716,,,,,,,,,,,,,,,,4.320359124581718,1.792513811627635,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,5.0,0.0,2342.0,6.0,209.0,24074.0,0.0,263.0230000099993,263.0230000099993,0.0,2806.778353691101,,,,,,,,,,,,,,,,3.711336669521759,1.554670620436904,5.980302098702077,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,5.0,0.0,2551.0,7.0,209.0,24283.0,0.0,276.1270000099995,276.1270000099995,0.0,2821.4590981006622,,,,,,,,,,,,,,,,3.8985040835872966,1.9091874081927307,5.988023950608457,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,5.0,0.0,2854.0,8.0,303.0,24586.0,0.0,474.84400000999926,474.84400000999926,0.0,2842.1881432533264,,,,,,,,,,,,,,,,4.652801324663596,2.1138281415897686,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,5.0,0.0,2960.0,9.0,106.0,24692.0,0.0,122.63300001000009,122.63300001000009,0.0,2849.723783969879,,,,,,,,,,,,,,,,3.3511743675965127,2.50410750512491,5.988022071491158,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,5.0,0.0,3066.0,10.0,106.0,24798.0,0.0,99.53300000999995,99.53300000999995,0.0,2857.2805676460266,,,,,,,,,,,,,,,,2.6987337913549134,2.1241679132887072,5.9865298211271405,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,5.0,0.0,3387.0,11.0,321.0,25119.0,0.0,495.4250000100004,495.4250000100004,0.0,2879.271561384201,,,,,,,,,,,,,,,,4.58370153416922,1.6841685266634263,5.988023952095199,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,5.0,0.0,3494.0,12.0,107.0,25226.0,0.0,111.34100001000012,111.34100001000012,0.0,2886.848731279373,,,,,,,,,,,,,,,,3.003888752972933,2.614666116360687,5.9880236580381085,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,5.0,0.0,3664.0,13.0,170.0,25396.0,0.0,239.8330000100001,239.8330000100001,0.0,2898.6776134967804,,,,,,,,,,,,,,,,4.154431297791072,2.3068200589001906,5.988023952095791,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,5.0,0.0,3935.0,14.0,271.0,25667.0,0.0,400.41700000999947,400.41700000999947,0.0,2917.2864577770233,,,,,,,,,,,,,,,,4.379753143816326,1.568071217847794,5.988023949863555,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,5.0,0.0,4093.0,15.0,158.0,25825.0,0.0,151.63400000999974,151.63400000999974,0.0,2928.411780357361,,,,,,,,,,,,,,,,2.798911051716794,1.6684976573108912,5.900699682885007,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,5.0,0.0,4626.0,16.0,533.0,26358.0,0.0,691.8220000099993,691.8220000099993,0.0,2964.634562730789,,,,,,,,,,,,,,,,3.8638001947441754,2.3550755048706296,5.98802395208448,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,5.0,0.0,4822.0,17.0,196.0,26554.0,0.0,230.76000001000017,230.76000001000017,0.0,2978.164377450943,,,,,,,,,,,,,,,,3.464071490558268,2.5220582483538716,5.988023952092462,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,5.0,0.0,5223.0,18.0,401.0,26955.0,0.0,463.6570000099999,463.6570000099999,0.0,3005.5155069828033,,,,,,,,,,,,,,,,3.432277825896235,1.6222829695619376,5.987434739286302,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,5.0,0.0,5270.0,19.0,47.0,27002.0,0.0,39.12200000999996,39.12200000999996,0.0,3009.0695724487305,,,,,,,,,,,,,,,,2.2388860652895533,2.421255344825806,5.969919755382289,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,5.0,0.0,5784.0,20.0,514.0,27516.0,0.0,761.7400000100021,761.7400000100021,0.0,3044.2971732616425,,,,,,,,,,,,,,,,4.413948883368696,1.7033943079818095,5.9880239509753395,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,6.0,0.0,339.0,1.0,339.0,27855.0,0.0,498.5600000099994,498.5600000099994,0.0,3375.943060398102,,,,,,,,,,,,,,,,4.36800713725767,2.2514328680002627,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,6.0,0.0,729.0,2.0,390.0,28245.0,0.0,566.817000010001,566.817000010001,0.0,3402.5434560775757,,,,,,,,,,,,,,,,4.320812037908901,1.2545341095312585,5.98802395193205,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,6.0,0.0,994.0,3.0,265.0,28510.0,0.0,282.49900000999816,282.49900000999816,0.0,3420.6696050167084,,,,,,,,,,,,,,,,3.146661126186038,2.611572338226369,5.988023805027726,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,6.0,0.0,1250.0,4.0,256.0,28766.0,0.0,202.21300001000017,202.21300001000017,0.0,3438.2589349746704,,,,,,,,,,,,,,,,2.3183162258795145,2.200364678322043,5.987521670267326,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,6.0,0.0,1533.0,5.0,283.0,29049.0,0.0,388.0540000099992,388.0540000099992,0.0,3457.6583778858185,,,,,,,,,,,,,,,,4.063244282367113,2.1853953016893692,5.988023952095783,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,6.0,0.0,1746.0,6.0,213.0,29262.0,0.0,342.72300000999974,342.72300000999974,0.0,3472.3357508182526,,,,,,,,,,,,,,,,4.761392374107084,1.9406405767107127,5.9880239520957685,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,6.0,0.0,2072.0,7.0,326.0,29588.0,0.0,552.5300000099998,552.5300000099998,0.0,3494.608523130417,,,,,,,,,,,,,,,,5.037856581847693,1.8348618027490544,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,6.0,0.0,2208.0,8.0,136.0,29724.0,0.0,118.85300001000014,118.85300001000014,0.0,3504.1934535503387,,,,,,,,,,,,,,,,2.5291056433677,2.176956174250223,5.962320218717222,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,6.0,0.0,2282.0,9.0,74.0,29798.0,0.0,91.42100001000004,91.42100001000004,0.0,3509.6274979114532,,,,,,,,,,,,,,,,3.5375051279117797,2.5778796199172467,5.988022925724451,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,6.0,0.0,2358.0,10.0,76.0,29874.0,0.0,77.12800001000006,77.12800001000006,0.0,3515.1878459453583,,,,,,,,,,,,,,,,2.8813467844769525,2.488356016722223,5.987827676932559,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
